1,2,3,4,Suggested Label
0.12431796,0.87562716,5.2391963e-05,2.5498928e-06,2
0.99812806,0.0018719416,6.3912364e-09,6.254126e-08,1
0.99953556,0.00046447758,8.5623286e-10,1.810327e-08,1
0.38533318,0.61466676,6.051494e-08,7.37989e-08,2
0.6092547,0.39074528,1.1863003e-08,4.0781853e-08,1
0.46236616,0.5376336,9.8970084e-08,2.1114789e-07,2
0.3423138,0.657686,1.2750492e-07,1.1798635e-07,2
0.80551577,0.19448394,5.529907e-08,2.6633018e-07,1
0.9999678,3.2179065e-05,2.689932e-12,1.0195129e-09,1
0.99999714,2.8735747e-06,1.3699595e-15,6.35383e-12,1
0.42275518,0.57724476,4.8513463e-08,6.554027e-08,2
0.97419316,0.025806759,2.2422015e-09,6.1298636e-08,1
0.85008514,0.14991467,2.9613085e-08,2.0741196e-07,1
0.11896944,0.8810276,2.657287e-06,3.3459727e-07,2
0.081587456,0.91839254,1.9150964e-05,8.712809e-07,2
0.9251412,0.074852176,4.575984e-06,2.0601433e-06,1
0.99976945,0.00023049882,3.463178e-10,1.0586924e-08,1
0.52469134,0.4753087,3.2413762e-08,6.192472e-08,1
0.5144745,0.48552448,3.7166154e-07,6.972913e-07,1
0.70009315,0.29990667,2.4563116e-08,1.6264273e-07,1
0.87175804,0.12824197,2.8915326e-09,4.0871523e-08,1
0.91307515,0.086924784,6.0668146e-09,1.02395404e-07,1
0.99993956,6.042874e-05,2.539702e-11,3.3165855e-09,1
0.9999824,1.7562486e-05,7.531098e-14,1.700924e-12,1
0.1861944,0.81380445,1.1158696e-06,5.8571896e-08,2
1.7811408e-05,0.99970233,0.00027981447,7.371999e-08,2
0.06581678,0.934167,1.5987607e-05,2.2460233e-07,2
0.00018514594,0.9997872,2.75858e-05,3.9155733e-08,2
3.0383793e-05,0.9129033,0.087066114,1.7655536e-07,2
0.99611557,0.003884485,1.0694787e-08,3.2707344e-08,1
0.60133874,0.3986541,7.0683013e-06,1.0097566e-07,1
1.5464661e-06,0.02135758,0.9785665,7.4320866e-05,3
3.0606216e-06,0.001019478,0.99820846,0.000769045,3
0.5552201,0.44477755,6.128445e-07,1.7465288e-06,1
0.7329491,0.26705086,6.7014043e-09,3.3199385e-08,1
0.5421259,0.45787406,4.8423562e-08,5.7500348e-08,1
0.7325479,0.26745084,1.2298702e-06,6.126043e-08,1
0.041346252,0.95845664,0.00019616386,9.1983594e-07,2
3.2889202e-06,0.044777185,0.9550948,0.00012470347,3
1.4069533e-05,0.2545181,0.74544835,1.9525387e-05,3
0.32974178,0.6702453,9.166456e-06,3.7381706e-06,2
0.6838831,0.31611603,3.3656e-07,6.185567e-07,1
0.78581226,0.21418771,1.3297069e-08,9.245237e-08,1
0.999982,1.8070275e-05,2.6144052e-12,7.6374024e-10,1
0.99992824,7.1800554e-05,4.6958713e-12,3.2956459e-12,1
0.42549542,0.4005638,0.17394048,3.6747724e-07,1
8.394075e-05,0.00026125743,0.860724,0.13893081,3
3.4672914e-05,4.906771e-05,0.6785612,0.32135504,3
3.4498287e-05,2.5390224e-05,0.33251408,0.6674261,4
3.3632597e-05,0.00014291331,0.8632587,0.13656473,3
1.1060263e-05,0.0022830197,0.9951899,0.002515981,3
2.2210335e-05,0.0050525838,0.9925413,0.0023839423,3
5.1637776e-06,0.1550066,0.84449065,0.00049766357,3
0.39863577,0.6013592,2.884431e-06,2.2070349e-06,2
0.5695305,0.43046898,2.3538563e-07,3.6979822e-07,1
0.57671976,0.42327985,2.1645846e-07,2.525752e-07,1
0.4797994,0.5202002,2.8398622e-07,1.8373066e-07,2
0.98611426,0.013885716,2.3182507e-08,1.7815559e-08,1
0.9988269,0.0011730953,6.8327444e-10,8.9322477e-10,1
